Timestamp,Quat_I,Quat_J,Quat_K,Quat_Real,Acceleration_X,Acceleration_Y,Acceleration_Z
2026-03-04 02:36:48.659957,0.417236328125,-0.38226318359375,-0.662841796875,0.49029541015625,-2.87109375,8.921875,3.33203125
2026-03-04 02:36:48.674498,0.417236328125,-0.38226318359375,-0.662841796875,0.49029541015625,-1.109375,8.69921875,3.140625
2026-03-04 02:36:48.679415,0.41900634765625,-0.380859375,-0.66314697265625,0.48956298828125,-1.109375,8.69921875,3.140625
2026-03-04 02:36:48.682437,0.41900634765625,-0.380859375,-0.66314697265625,0.48956298828125,-1.109375,8.69921875,3.140625
2026-03-04 02:36:48.686761,0.41900634765625,-0.380859375,-0.66314697265625,0.48956298828125,-1.109375,8.69921875,3.140625
2026-03-04 02:36:48.688940,0.41900634765625,-0.380859375,-0.66314697265625,0.48956298828125,-1.109375,8.69921875,3.140625
2026-03-04 02:36:48.693211,0.41900634765625,-0.380859375,-0.66314697265625,0.48956298828125,-1.109375,8.69921875,3.140625
2026-03-04 02:36:48.695365,0.41900634765625,-0.380859375,-0.66314697265625,0.48956298828125,-1.109375,8.69921875,3.140625
2026-03-04 02:36:48.705459,0.41900634765625,-0.380859375,-0.66314697265625,0.48956298828125,-2.56640625,8.4609375,3.5625
2026-03-04 02:36:48.707665,0.41900634765625,-0.380859375,-0.66314697265625,0.48956298828125,-2.56640625,8.4609375,3.5625
2026-03-04 02:36:48.712769,0.41900634765625,-0.380859375,-0.66314697265625,0.48956298828125,-2.56640625,8.4609375,3.5625
2026-03-04 02:36:48.715783,0.41900634765625,-0.380859375,-0.66314697265625,0.48956298828125,-2.56640625,8.4609375,3.5625
2026-03-04 02:36:48.732113,0.42218017578125,-0.37890625,-0.66253662109375,0.48907470703125,-2.10546875,9.2265625,2.98828125
2026-03-04 02:36:48.735226,0.42218017578125,-0.37890625,-0.66253662109375,0.48907470703125,-2.10546875,9.2265625,2.98828125
2026-03-04 02:36:48.740660,0.42218017578125,-0.37890625,-0.66253662109375,0.48907470703125,-2.10546875,9.2265625,2.98828125
2026-03-04 02:36:48.743657,0.42218017578125,-0.37890625,-0.66253662109375,0.48907470703125,-2.10546875,9.2265625,2.98828125
2026-03-04 02:36:48.747869,0.42218017578125,-0.37890625,-0.66253662109375,0.48907470703125,-2.10546875,9.2265625,2.98828125
2026-03-04 02:36:48.750857,0.42218017578125,-0.37890625,-0.66253662109375,0.48907470703125,-2.10546875,9.2265625,2.98828125
2026-03-04 02:36:48.755534,0.42218017578125,-0.37890625,-0.66253662109375,0.48907470703125,-2.10546875,9.2265625,2.98828125
2026-03-04 02:36:48.757696,0.42218017578125,-0.37890625,-0.66253662109375,0.48907470703125,-2.10546875,9.2265625,2.98828125
2026-03-04 02:36:48.774294,0.42218017578125,-0.37890625,-0.66253662109375,0.48907470703125,-2.0703125,8.81640625,3.1015625
2026-03-04 02:36:48.776603,0.42364501953125,-0.37762451171875,-0.661865234375,0.48980712890625,-2.0703125,8.81640625,3.1015625
2026-03-04 02:36:48.781678,0.42364501953125,-0.37762451171875,-0.661865234375,0.48980712890625,-2.0703125,8.81640625,3.1015625
2026-03-04 02:36:48.784679,0.42364501953125,-0.37762451171875,-0.661865234375,0.48980712890625,-2.0703125,8.81640625,3.1015625
2026-03-04 02:36:48.788910,0.42364501953125,-0.37762451171875,-0.661865234375,0.48980712890625,-2.0703125,8.81640625,3.1015625
2026-03-04 02:36:48.796940,0.42364501953125,-0.37762451171875,-0.661865234375,0.48980712890625,-1.07421875,8.54296875,3.5625
2026-03-04 02:36:48.802091,0.42364501953125,-0.37762451171875,-0.661865234375,0.48980712890625,-1.07421875,8.54296875,3.5625
2026-03-04 02:36:48.805089,0.42364501953125,-0.37762451171875,-0.661865234375,0.48980712890625,-1.07421875,8.54296875,3.5625
2026-03-04 02:36:48.810208,0.42364501953125,-0.37762451171875,-0.661865234375,0.48980712890625,-1.07421875,8.54296875,3.5625
2026-03-04 02:36:48.813262,0.42364501953125,-0.37762451171875,-0.661865234375,0.48980712890625,-1.07421875,8.54296875,3.5625
2026-03-04 02:36:48.817509,0.42364501953125,-0.37762451171875,-0.661865234375,0.48980712890625,-1.07421875,8.54296875,3.5625
2026-03-04 02:36:48.832033,0.4237060546875,-0.37677001953125,-0.661376953125,0.490966796875,-3.5234375,8.7734375,3.2578125
2026-03-04 02:36:48.836450,0.4237060546875,-0.37677001953125,-0.661376953125,0.490966796875,-3.5234375,8.7734375,3.2578125
2026-03-04 02:36:48.838648,0.4237060546875,-0.37677001953125,-0.661376953125,0.490966796875,-3.5234375,8.7734375,3.2578125
2026-03-04 02:36:48.843816,0.4237060546875,-0.37677001953125,-0.661376953125,0.490966796875,-3.5234375,8.7734375,3.2578125
2026-03-04 02:36:48.846374,0.4237060546875,-0.37677001953125,-0.661376953125,0.490966796875,-3.5234375,8.7734375,3.2578125
2026-03-04 02:36:48.851519,0.4237060546875,-0.37677001953125,-0.661376953125,0.490966796875,-3.5234375,8.7734375,3.2578125
2026-03-04 02:36:48.860229,0.4237060546875,-0.37677001953125,-0.661376953125,0.490966796875,-0.61328125,8.65625,3.21875
2026-03-04 02:36:48.865402,0.4237060546875,-0.37677001953125,-0.661376953125,0.490966796875,-0.61328125,8.65625,3.21875
2026-03-04 02:36:48.873600,0.4237060546875,-0.37677001953125,-0.661376953125,0.490966796875,-0.61328125,8.65625,3.21875
2026-03-04 02:36:48.877909,0.4259033203125,-0.3759765625,-0.65997314453125,0.49163818359375,-0.61328125,8.65625,3.21875
2026-03-04 02:36:48.880922,0.4259033203125,-0.3759765625,-0.65997314453125,0.49163818359375,-0.61328125,8.65625,3.21875
2026-03-04 02:36:48.891360,0.4259033203125,-0.3759765625,-0.65997314453125,0.49163818359375,-2.52734375,8.58203125,3.6015625
2026-03-04 02:36:48.894410,0.4259033203125,-0.3759765625,-0.65997314453125,0.49163818359375,-2.52734375,8.58203125,3.6015625
2026-03-04 02:36:48.899263,0.4259033203125,-0.3759765625,-0.65997314453125,0.49163818359375,-2.52734375,8.58203125,3.6015625
2026-03-04 02:36:48.902253,0.4259033203125,-0.3759765625,-0.65997314453125,0.49163818359375,-2.52734375,8.58203125,3.6015625
2026-03-04 02:36:48.906510,0.4259033203125,-0.3759765625,-0.65997314453125,0.49163818359375,-2.52734375,8.58203125,3.6015625
2026-03-04 02:36:48.909304,0.4259033203125,-0.3759765625,-0.65997314453125,0.49163818359375,-2.52734375,8.58203125,3.6015625
2026-03-04 02:36:48.914368,0.4259033203125,-0.3759765625,-0.65997314453125,0.49163818359375,-2.52734375,8.58203125,3.6015625
2026-03-04 02:36:48.916584,0.4259033203125,-0.3759765625,-0.65997314453125,0.49163818359375,-2.52734375,8.58203125,3.6015625
2026-03-04 02:36:48.932589,0.42657470703125,-0.37615966796875,-0.6583251953125,0.4930419921875,-2.3359375,9.38671875,2.71875
2026-03-04 02:36:48.935665,0.42657470703125,-0.37615966796875,-0.6583251953125,0.4930419921875,-2.3359375,9.38671875,2.71875
2026-03-04 02:36:48.940368,0.42657470703125,-0.37615966796875,-0.6583251953125,0.4930419921875,-2.3359375,9.38671875,2.71875
2026-03-04 02:36:48.943365,0.42657470703125,-0.37615966796875,-0.6583251953125,0.4930419921875,-2.3359375,9.38671875,2.71875
2026-03-04 02:36:48.947597,0.42657470703125,-0.37615966796875,-0.6583251953125,0.4930419921875,-2.3359375,9.38671875,2.71875
2026-03-04 02:36:48.955723,0.42657470703125,-0.37615966796875,-0.6583251953125,0.4930419921875,-1.953125,7.85546875,3.9453125
2026-03-04 02:36:48.960847,0.42657470703125,-0.37615966796875,-0.6583251953125,0.4930419921875,-1.953125,7.85546875,3.9453125
2026-03-04 02:36:48.963843,0.42657470703125,-0.37615966796875,-0.6583251953125,0.4930419921875,-1.953125,7.85546875,3.9453125
2026-03-04 02:36:48.974523,0.42657470703125,-0.37615966796875,-0.6583251953125,0.4930419921875,-1.953125,7.85546875,3.9453125
2026-03-04 02:36:48.976835,0.4276123046875,-0.37646484375,-0.65679931640625,0.4940185546875,-1.953125,7.85546875,3.9453125
2026-03-04 02:36:48.987245,0.4276123046875,-0.37646484375,-0.65679931640625,0.4940185546875,-1.72265625,9.5390625,2.8359375
2026-03-04 02:36:48.989869,0.4276123046875,-0.37646484375,-0.65679931640625,0.4940185546875,-1.72265625,9.5390625,2.8359375
2026-03-04 02:36:48.994939,0.4276123046875,-0.37646484375,-0.65679931640625,0.4940185546875,-1.72265625,9.5390625,2.8359375
2026-03-04 02:36:48.997075,0.4276123046875,-0.37646484375,-0.65679931640625,0.4940185546875,-1.72265625,9.5390625,2.8359375
2026-03-04 02:36:49.002103,0.4276123046875,-0.37646484375,-0.65679931640625,0.4940185546875,-1.72265625,9.5390625,2.8359375
2026-03-04 02:36:49.005161,0.4276123046875,-0.37646484375,-0.65679931640625,0.4940185546875,-1.72265625,9.5390625,2.8359375
2026-03-04 02:36:49.010288,0.4276123046875,-0.37646484375,-0.65679931640625,0.4940185546875,-1.72265625,9.5390625,2.8359375
2026-03-04 02:36:49.025046,0.4276123046875,-0.37646484375,-0.65679931640625,0.4940185546875,-1.83984375,8.6953125,3.1796875
2026-03-04 02:36:49.030216,0.4298095703125,-0.3748779296875,-0.65582275390625,0.49456787109375,-1.83984375,8.6953125,3.1796875
2026-03-04 02:36:49.033292,0.4298095703125,-0.3748779296875,-0.65582275390625,0.49456787109375,-1.83984375,8.6953125,3.1796875
2026-03-04 02:36:49.037537,0.4298095703125,-0.3748779296875,-0.65582275390625,0.49456787109375,-1.83984375,8.6953125,3.1796875
2026-03-04 02:36:49.040168,0.4298095703125,-0.3748779296875,-0.65582275390625,0.49456787109375,-1.83984375,8.6953125,3.1796875
2026-03-04 02:36:49.050025,0.4298095703125,-0.3748779296875,-0.65582275390625,0.49456787109375,-0.765625,8.5390625,3.44921875
2026-03-04 02:36:49.053077,0.4298095703125,-0.3748779296875,-0.65582275390625,0.49456787109375,-0.765625,8.5390625,3.44921875
2026-03-04 02:36:49.057338,0.4298095703125,-0.3748779296875,-0.65582275390625,0.49456787109375,-0.765625,8.5390625,3.44921875
2026-03-04 02:36:49.060643,0.4298095703125,-0.3748779296875,-0.65582275390625,0.49456787109375,-0.765625,8.5390625,3.44921875
2026-03-04 02:36:49.065751,0.4298095703125,-0.3748779296875,-0.65582275390625,0.49456787109375,-0.765625,8.5390625,3.44921875
2026-03-04 02:36:49.067898,0.4298095703125,-0.3748779296875,-0.65582275390625,0.49456787109375,-0.765625,8.5390625,3.44921875
2026-03-04 02:36:49.085146,0.43109130859375,-0.3741455078125,-0.6549072265625,0.49517822265625,-3.2578125,9.421875,3.02734375
2026-03-04 02:36:49.087396,0.43109130859375,-0.3741455078125,-0.6549072265625,0.49517822265625,-3.2578125,9.421875,3.02734375
2026-03-04 02:36:49.092499,0.43109130859375,-0.3741455078125,-0.6549072265625,0.49517822265625,-3.2578125,9.421875,3.02734375
2026-03-04 02:36:49.095515,0.43109130859375,-0.3741455078125,-0.6549072265625,0.49517822265625,-3.2578125,9.421875,3.02734375
2026-03-04 02:36:49.100589,0.43109130859375,-0.3741455078125,-0.6549072265625,0.49517822265625,-3.2578125,9.421875,3.02734375
2026-03-04 02:36:49.103585,0.43109130859375,-0.3741455078125,-0.6549072265625,0.49517822265625,-3.2578125,9.421875,3.02734375
2026-03-04 02:36:49.107801,0.43109130859375,-0.3741455078125,-0.6549072265625,0.49517822265625,-3.2578125,9.421875,3.02734375
2026-03-04 02:36:49.115887,0.43109130859375,-0.3741455078125,-0.6549072265625,0.49517822265625,-0.26953125,8.42578125,3.29296875
2026-03-04 02:36:49.126513,0.43255615234375,-0.37249755859375,-0.6549072265625,0.4952392578125,-0.26953125,8.42578125,3.29296875
2026-03-04 02:36:49.129243,0.43255615234375,-0.37249755859375,-0.6549072265625,0.4952392578125,-0.26953125,8.42578125,3.29296875
2026-03-04 02:36:49.134311,0.43255615234375,-0.37249755859375,-0.6549072265625,0.4952392578125,-0.26953125,8.42578125,3.29296875
2026-03-04 02:36:49.136609,0.43255615234375,-0.37249755859375,-0.6549072265625,0.4952392578125,-0.26953125,8.42578125,3.29296875
2026-03-04 02:36:49.146667,0.43255615234375,-0.37249755859375,-0.6549072265625,0.4952392578125,-3.41015625,8.96484375,3.37109375
2026-03-04 02:36:49.149356,0.43255615234375,-0.37249755859375,-0.6549072265625,0.4952392578125,-3.41015625,8.96484375,3.37109375
2026-03-04 02:36:49.154423,0.43255615234375,-0.37249755859375,-0.6549072265625,0.4952392578125,-3.41015625,8.96484375,3.37109375
2026-03-04 02:36:49.156649,0.43255615234375,-0.37249755859375,-0.6549072265625,0.4952392578125,-3.41015625,8.96484375,3.37109375
2026-03-04 02:36:49.161713,0.43255615234375,-0.37249755859375,-0.6549072265625,0.4952392578125,-3.41015625,8.96484375,3.37109375
2026-03-04 02:36:49.164706,0.43255615234375,-0.37249755859375,-0.6549072265625,0.4952392578125,-3.41015625,8.96484375,3.37109375
2026-03-04 02:36:49.180760,0.434326171875,-0.37060546875,-0.6544189453125,0.49578857421875,-2.453125,9.1171875,2.796875
2026-03-04 02:36:49.183846,0.434326171875,-0.37060546875,-0.6544189453125,0.49578857421875,-2.453125,9.1171875,2.796875
2026-03-04 02:36:49.188078,0.434326171875,-0.37060546875,-0.6544189453125,0.49578857421875,-2.453125,9.1171875,2.796875
2026-03-04 02:36:49.191294,0.434326171875,-0.37060546875,-0.6544189453125,0.49578857421875,-2.453125,9.1171875,2.796875
2026-03-04 02:36:49.195906,0.434326171875,-0.37060546875,-0.6544189453125,0.49578857421875,-2.453125,9.1171875,2.796875
2026-03-04 02:36:49.198061,0.434326171875,-0.37060546875,-0.6544189453125,0.49578857421875,-2.453125,9.1171875,2.796875
2026-03-04 02:36:49.203151,0.434326171875,-0.37060546875,-0.6544189453125,0.49578857421875,-2.453125,9.1171875,2.796875
2026-03-04 02:36:49.211336,0.434326171875,-0.37060546875,-0.6544189453125,0.49578857421875,-1.1484375,8.46484375,3.37109375
2026-03-04 02:36:49.216088,0.434326171875,-0.37060546875,-0.6544189453125,0.49578857421875,-1.1484375,8.46484375,3.37109375
2026-03-04 02:36:49.224705,0.434326171875,-0.37060546875,-0.6544189453125,0.49578857421875,-1.1484375,8.46484375,3.37109375
2026-03-04 02:36:49.229617,0.43634033203125,-0.367431640625,-0.65460205078125,0.49609375,-1.1484375,8.46484375,3.37109375
2026-03-04 02:36:49.232611,0.43634033203125,-0.367431640625,-0.65460205078125,0.49609375,-1.1484375,8.46484375,3.37109375
2026-03-04 02:36:49.242344,0.43634033203125,-0.367431640625,-0.65460205078125,0.49609375,-1.53125,8.69921875,3.44921875
2026-03-04 02:36:49.245567,0.43634033203125,-0.367431640625,-0.65460205078125,0.49609375,-1.53125,8.69921875,3.44921875
2026-03-04 02:36:49.250648,0.43634033203125,-0.367431640625,-0.65460205078125,0.49609375,-1.53125,8.69921875,3.44921875
2026-03-04 02:36:49.253697,0.43634033203125,-0.367431640625,-0.65460205078125,0.49609375,-1.53125,8.69921875,3.44921875
2026-03-04 02:36:49.257897,0.43634033203125,-0.367431640625,-0.65460205078125,0.49609375,-1.53125,8.69921875,3.44921875
2026-03-04 02:36:49.260867,0.43634033203125,-0.367431640625,-0.65460205078125,0.49609375,-1.53125,8.69921875,3.44921875
2026-03-04 02:36:49.265924,0.43634033203125,-0.367431640625,-0.65460205078125,0.49609375,-1.53125,8.69921875,3.44921875
2026-03-04 02:36:49.268071,0.43634033203125,-0.367431640625,-0.65460205078125,0.49609375,-1.53125,8.69921875,3.44921875
2026-03-04 02:36:49.285163,0.43994140625,-0.36529541015625,-0.6539306640625,0.495361328125,-2.375,9.30859375,2.94921875
2026-03-04 02:36:49.287416,0.43994140625,-0.36529541015625,-0.6539306640625,0.495361328125,-2.375,9.30859375,2.94921875
2026-03-04 02:36:49.292518,0.43994140625,-0.36529541015625,-0.6539306640625,0.495361328125,-2.375,9.30859375,2.94921875
2026-03-04 02:36:49.295530,0.43994140625,-0.36529541015625,-0.6539306640625,0.495361328125,-2.375,9.30859375,2.94921875
2026-03-04 02:36:49.306147,0.43994140625,-0.36529541015625,-0.6539306640625,0.495361328125,-1.2265625,8.3515625,3.44921875
2026-03-04 02:36:49.308399,0.43994140625,-0.36529541015625,-0.6539306640625,0.495361328125,-1.2265625,8.3515625,3.44921875
2026-03-04 02:36:49.313512,0.43994140625,-0.36529541015625,-0.6539306640625,0.495361328125,-1.2265625,8.3515625,3.44921875
2026-03-04 02:36:49.316070,0.43994140625,-0.36529541015625,-0.6539306640625,0.495361328125,-1.2265625,8.3515625,3.44921875
2026-03-04 02:36:49.326779,0.44195556640625,-0.36328125,-0.6541748046875,0.49468994140625,-1.2265625,8.3515625,3.44921875
2026-03-04 02:36:49.329535,0.44195556640625,-0.36328125,-0.6541748046875,0.49468994140625,-1.2265625,8.3515625,3.44921875
2026-03-04 02:36:49.339706,0.44195556640625,-0.36328125,-0.6541748046875,0.49468994140625,-3.5625,9.08203125,2.98828125
2026-03-04 02:36:49.342754,0.44195556640625,-0.36328125,-0.6541748046875,0.49468994140625,-3.5625,9.08203125,2.98828125
2026-03-04 02:36:49.346991,0.44195556640625,-0.36328125,-0.6541748046875,0.49468994140625,-3.5625,9.08203125,2.98828125
2026-03-04 02:36:49.349583,0.44195556640625,-0.36328125,-0.6541748046875,0.49468994140625,-3.5625,9.08203125,2.98828125
2026-03-04 02:36:49.354618,0.44195556640625,-0.36328125,-0.6541748046875,0.49468994140625,-3.5625,9.08203125,2.98828125
2026-03-04 02:36:49.356840,0.44195556640625,-0.36328125,-0.6541748046875,0.49468994140625,-3.5625,9.08203125,2.98828125
2026-03-04 02:36:49.361885,0.44195556640625,-0.36328125,-0.6541748046875,0.49468994140625,-3.5625,9.08203125,2.98828125
2026-03-04 02:36:49.376565,0.44427490234375,-0.36090087890625,-0.65472412109375,0.49365234375,-2.18359375,8.39453125,3.29296875
2026-03-04 02:36:49.381750,0.44427490234375,-0.36090087890625,-0.65472412109375,0.49365234375,-2.18359375,8.39453125,3.29296875
2026-03-04 02:36:49.384774,0.44427490234375,-0.36090087890625,-0.65472412109375,0.49365234375,-2.18359375,8.39453125,3.29296875
2026-03-04 02:36:49.389012,0.44427490234375,-0.36090087890625,-0.65472412109375,0.49365234375,-2.18359375,8.39453125,3.29296875
2026-03-04 02:36:49.392003,0.44427490234375,-0.36090087890625,-0.65472412109375,0.49365234375,-2.18359375,8.39453125,3.29296875
2026-03-04 02:36:49.402166,0.44427490234375,-0.36090087890625,-0.65472412109375,0.49365234375,-1.76171875,8.62109375,3.1796875
2026-03-04 02:36:49.405279,0.44427490234375,-0.36090087890625,-0.65472412109375,0.49365234375,-1.76171875,8.62109375,3.1796875
2026-03-04 02:36:49.410407,0.44427490234375,-0.36090087890625,-0.65472412109375,0.49365234375,-1.76171875,8.62109375,3.1796875
2026-03-04 02:36:49.413458,0.44427490234375,-0.36090087890625,-0.65472412109375,0.49365234375,-1.76171875,8.62109375,3.1796875
2026-03-04 02:36:49.417666,0.44427490234375,-0.36090087890625,-0.65472412109375,0.49365234375,-1.76171875,8.62109375,3.1796875
2026-03-04 02:36:49.426859,0.44854736328125,-0.3582763671875,-0.6536865234375,0.49310302734375,-1.76171875,8.62109375,3.1796875
2026-03-04 02:36:49.437029,0.44854736328125,-0.3582763671875,-0.6536865234375,0.49310302734375,-3.83203125,9.265625,2.71875
2026-03-04 02:36:49.439738,0.44854736328125,-0.3582763671875,-0.6536865234375,0.49310302734375,-3.83203125,9.265625,2.71875
2026-03-04 02:36:49.444827,0.44854736328125,-0.3582763671875,-0.6536865234375,0.49310302734375,-3.83203125,9.265625,2.71875
2026-03-04 02:36:49.446968,0.44854736328125,-0.3582763671875,-0.6536865234375,0.49310302734375,-3.83203125,9.265625,2.71875
2026-03-04 02:36:49.452033,0.44854736328125,-0.3582763671875,-0.6536865234375,0.49310302734375,-3.83203125,9.265625,2.71875
2026-03-04 02:36:49.455030,0.44854736328125,-0.3582763671875,-0.6536865234375,0.49310302734375,-3.83203125,9.265625,2.71875
2026-03-04 02:36:49.465699,0.44854736328125,-0.3582763671875,-0.6536865234375,0.49310302734375,-0.91796875,8.5390625,3.1015625
2026-03-04 02:36:49.473791,0.44854736328125,-0.3582763671875,-0.6536865234375,0.49310302734375,-0.91796875,8.5390625,3.1015625
2026-03-04 02:36:49.478099,0.4500732421875,-0.35516357421875,-0.655029296875,0.49212646484375,-0.91796875,8.5390625,3.1015625
2026-03-04 02:36:49.481176,0.4500732421875,-0.35516357421875,-0.655029296875,0.49212646484375,-0.91796875,8.5390625,3.1015625
2026-03-04 02:36:49.485783,0.4500732421875,-0.35516357421875,-0.655029296875,0.49212646484375,-0.91796875,8.5390625,3.1015625
2026-03-04 02:36:49.487936,0.4500732421875,-0.35516357421875,-0.655029296875,0.49212646484375,-0.91796875,8.5390625,3.1015625
2026-03-04 02:36:49.498094,0.4500732421875,-0.35516357421875,-0.655029296875,0.49212646484375,-1.76171875,8.12109375,3.44921875
2026-03-04 02:36:49.501199,0.4500732421875,-0.35516357421875,-0.655029296875,0.49212646484375,-1.76171875,8.12109375,3.44921875
2026-03-04 02:36:49.505861,0.4500732421875,-0.35516357421875,-0.655029296875,0.49212646484375,-1.76171875,8.12109375,3.44921875
2026-03-04 02:36:49.508012,0.4500732421875,-0.35516357421875,-0.655029296875,0.49212646484375,-1.76171875,8.12109375,3.44921875
2026-03-04 02:36:49.513098,0.4500732421875,-0.35516357421875,-0.655029296875,0.49212646484375,-1.76171875,8.12109375,3.44921875
2026-03-04 02:36:49.516141,0.4500732421875,-0.35516357421875,-0.655029296875,0.49212646484375,-1.76171875,8.12109375,3.44921875
2026-03-04 02:36:49.532078,0.45220947265625,-0.35333251953125,-0.65447998046875,0.49224853515625,-3.37109375,8.9609375,3.140625
2026-03-04 02:36:49.535167,0.45220947265625,-0.35333251953125,-0.65447998046875,0.49224853515625,-3.37109375,8.9609375,3.140625
2026-03-04 02:36:49.539867,0.45220947265625,-0.35333251953125,-0.65447998046875,0.49224853515625,-3.37109375,8.9609375,3.140625
2026-03-04 02:36:49.542858,0.45220947265625,-0.35333251953125,-0.65447998046875,0.49224853515625,-3.37109375,8.9609375,3.140625
2026-03-04 02:36:49.547079,0.45220947265625,-0.35333251953125,-0.65447998046875,0.49224853515625,-3.37109375,8.9609375,3.140625
2026-03-04 02:36:49.549661,0.45220947265625,-0.35333251953125,-0.65447998046875,0.49224853515625,-3.37109375,8.9609375,3.140625
2026-03-04 02:36:49.554258,0.45220947265625,-0.35333251953125,-0.65447998046875,0.49224853515625,-3.37109375,8.9609375,3.140625
2026-03-04 02:36:49.562079,0.45220947265625,-0.35333251953125,-0.65447998046875,0.49224853515625,-1.109375,8.39453125,3.21875
2026-03-04 02:36:49.566776,0.45220947265625,-0.35333251953125,-0.65447998046875,0.49224853515625,-1.109375,8.39453125,3.21875
2026-03-04 02:36:49.575331,0.4559326171875,-0.3511962890625,-0.65350341796875,0.49163818359375,-1.109375,8.39453125,3.21875
2026-03-04 02:36:49.580518,0.4559326171875,-0.3511962890625,-0.65350341796875,0.49163818359375,-1.109375,8.39453125,3.21875
2026-03-04 02:36:49.583570,0.4559326171875,-0.3511962890625,-0.65350341796875,0.49163818359375,-1.109375,8.39453125,3.21875
2026-03-04 02:36:49.593176,0.4559326171875,-0.3511962890625,-0.65350341796875,0.49163818359375,-3.484375,8.921875,3.06640625
2026-03-04 02:36:49.596253,0.4559326171875,-0.3511962890625,-0.65350341796875,0.49163818359375,-3.484375,8.921875,3.06640625
2026-03-04 02:36:49.601357,0.4559326171875,-0.3511962890625,-0.65350341796875,0.49163818359375,-3.484375,8.921875,3.06640625
2026-03-04 02:36:49.604346,0.4559326171875,-0.3511962890625,-0.65350341796875,0.49163818359375,-3.484375,8.921875,3.06640625
2026-03-04 02:36:49.608581,0.4559326171875,-0.3511962890625,-0.65350341796875,0.49163818359375,-3.484375,8.921875,3.06640625
2026-03-04 02:36:49.611584,0.4559326171875,-0.3511962890625,-0.65350341796875,0.49163818359375,-3.484375,8.921875,3.06640625
2026-03-04 02:36:49.616223,0.4559326171875,-0.3511962890625,-0.65350341796875,0.49163818359375,-3.484375,8.921875,3.06640625
2026-03-04 02:36:49.629774,0.4559326171875,-0.3511962890625,-0.65350341796875,0.49163818359375,-2.98828125,8.8125,2.87109375
2026-03-04 02:36:49.634929,0.45623779296875,-0.35003662109375,-0.65338134765625,0.492431640625,-2.98828125,8.8125,2.87109375
2026-03-04 02:36:49.637089,0.45623779296875,-0.35003662109375,-0.65338134765625,0.492431640625,-2.98828125,8.8125,2.87109375
2026-03-04 02:36:49.642154,0.45623779296875,-0.35003662109375,-0.65338134765625,0.492431640625,-2.98828125,8.8125,2.87109375
2026-03-04 02:36:49.645335,0.45623779296875,-0.35003662109375,-0.65338134765625,0.492431640625,-2.98828125,8.8125,2.87109375
2026-03-04 02:36:49.650029,0.45623779296875,-0.35003662109375,-0.65338134765625,0.492431640625,-2.98828125,8.8125,2.87109375
2026-03-04 02:36:49.658021,0.45623779296875,-0.35003662109375,-0.65338134765625,0.492431640625,-2.10546875,8.15625,3.29296875
2026-03-04 02:36:49.663155,0.45623779296875,-0.35003662109375,-0.65338134765625,0.492431640625,-2.10546875,8.15625,3.29296875
2026-03-04 02:36:49.666197,0.45623779296875,-0.35003662109375,-0.65338134765625,0.492431640625,-2.10546875,8.15625,3.29296875
2026-03-04 02:36:49.676792,0.4576416015625,-0.35003662109375,-0.65240478515625,0.49237060546875,-2.10546875,8.15625,3.29296875
2026-03-04 02:36:49.679455,0.4576416015625,-0.35003662109375,-0.65240478515625,0.49237060546875,-2.10546875,8.15625,3.29296875
2026-03-04 02:36:49.689724,0.4576416015625,-0.35003662109375,-0.65240478515625,0.49237060546875,-2.64453125,9.04296875,2.91015625
2026-03-04 02:36:49.692763,0.4576416015625,-0.35003662109375,-0.65240478515625,0.49237060546875,-2.64453125,9.04296875,2.91015625
2026-03-04 02:36:49.697026,0.4576416015625,-0.35003662109375,-0.65240478515625,0.49237060546875,-2.64453125,9.04296875,2.91015625
2026-03-04 02:36:49.699665,0.4576416015625,-0.35003662109375,-0.65240478515625,0.49237060546875,-2.64453125,9.04296875,2.91015625
2026-03-04 02:36:49.704748,0.4576416015625,-0.35003662109375,-0.65240478515625,0.49237060546875,-2.64453125,9.04296875,2.91015625
2026-03-04 02:36:49.706907,0.4576416015625,-0.35003662109375,-0.65240478515625,0.49237060546875,-2.64453125,9.04296875,2.91015625
2026-03-04 02:36:49.711981,0.4576416015625,-0.35003662109375,-0.65240478515625,0.49237060546875,-2.64453125,9.04296875,2.91015625
2026-03-04 02:36:49.726366,0.4576416015625,-0.35003662109375,-0.65240478515625,0.49237060546875,-2.0703125,8.9609375,2.98828125
2026-03-04 02:36:49.731581,0.46014404296875,-0.34881591796875,-0.65093994140625,0.49285888671875,-2.0703125,8.9609375,2.98828125
2026-03-04 02:36:49.734598,0.46014404296875,-0.34881591796875,-0.65093994140625,0.49285888671875,-2.0703125,8.9609375,2.98828125
2026-03-04 02:36:49.738971,0.46014404296875,-0.34881591796875,-0.65093994140625,0.49285888671875,-2.0703125,8.9609375,2.98828125
2026-03-04 02:36:49.741979,0.46014404296875,-0.34881591796875,-0.65093994140625,0.49285888671875,-2.0703125,8.9609375,2.98828125
2026-03-04 02:36:49.746597,0.46014404296875,-0.34881591796875,-0.65093994140625,0.49285888671875,-2.0703125,8.9609375,2.98828125
2026-03-04 02:36:49.754721,0.46014404296875,-0.34881591796875,-0.65093994140625,0.49285888671875,-1.80078125,8.42578125,3.140625
2026-03-04 02:36:49.759597,0.46014404296875,-0.34881591796875,-0.65093994140625,0.49285888671875,-1.80078125,8.42578125,3.140625
