Timestamp,Quat_I,Quat_J,Quat_K,Quat_Real,Acceleration_X,Acceleration_Y,Acceleration_Z
16:08.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.4,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.5,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.6,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.7,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.8,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:08.9,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.0,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.1,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.2,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
16:09.3,-0.325195313,0.332824707,-0.615661621,0.635925293,0.3046875,-8.15625,5.59375
